price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,city_pca1,city_pca2
12.644330802262578,3,1.75,1840,10723,1,0,0,4,1220,620,1974,0,-0.40505802537572594,0.7689659305552267
13.527829818844937,3,2.75,2520,5401,1,0,0,4,1360,1160,1946,1989,0.6751790642253822,0.0018981280174479318
13.353476685668044,3,2.5,2680,327135,2,0,0,3,2680,0,1995,0,-0.2983888800348383,-0.008613914589666134
13.304684934198283,9,4.5,3830,6988,2,0,0,3,2450,1380,1938,2003,0.6751790642253822,0.0018981280174479318
13.538439983884853,4,2.75,2410,9549,1,0,0,4,1780,630,1956,0,-0.3576690448351714,-0.02367740770877399
12.423202148655593,4,1.75,1720,10018,1,0,0,5,1720,0,1960,0,-0.3086189997254565,-0.009870154996364816
12.644330802262578,3,1.75,2070,37904,1,0,0,4,1420,650,1973,0,-0.35688125933084397,-0.02322516059032006
13.038983942375959,3,2.0,1760,9055,2,0,0,4,1760,0,1985,0,-0.3776776483634939,-0.04441067733689148
13.42246945133505,3,1.75,1680,10500,1,0,0,4,1680,0,1959,0,-0.4015446702313727,-0.6353464456553087
13.173058392858724,2,2.0,1550,2400,1,0,0,4,1550,0,1900,1971,0.6751790642253822,0.0018981280174479318
13.235693848424024,3,3.0,4120,60392,2,0,2,3,3180,940,1994,0,-0.30256785324593766,-0.009096718205830492
12.936036208848487,4,3.0,1830,9548,2,0,0,3,1830,0,1991,0,-0.30570759995062247,-0.009486993870939809
12.413090879946887,3,1.0,1400,7410,1,0,0,3,1400,0,1944,0,-0.31800746713822964,-0.011286191384438957
12.658742534767816,3,1.75,1870,12381,1,0,0,4,1870,0,1957,2001,-0.3429086713502209,-0.017168228905835418
12.948012371209098,2,1.5,1040,3500,1,0,0,4,1040,0,1904,0,0.6751790642253822,0.0018981280174479318
13.190023895035274,3,1.75,2720,149410,1,0,0,3,2720,0,1988,2000,-0.30256785324593766,-0.009096718205830492
12.765691290604371,3,1.0,1010,9360,1,0,0,3,1010,0,1981,2013,-0.3576690448351714,-0.02367740770877399
13.151924121391561,3,1.75,1580,9147,1,0,1,4,1210,370,1967,0,-0.4015446702313727,-0.6353464456553087
13.527763150044844,4,2.75,2600,6050,2,0,0,5,1960,640,1949,0,0.6751790642253822,0.0018981280174479318
12.345838935721968,3,2.5,1920,9180,2,0,0,3,1920,0,1988,2000,-0.40505802537572594,0.7689659305552267
13.249878458265119,3,2.0,2350,5080,1,0,0,3,1780,570,1929,0,0.6751790642253822,0.0018981280174479318
12.429220196836383,1,1.0,1100,4373,1,0,0,2,820,280,1947,0,-0.31800746713822964,-0.011286191384438957
13.272507757002963,4,2.0,2510,13695,1,0,0,4,1280,1230,1961,2001,-0.3576690448351714,-0.02367740770877399
13.386266457287837,3,2.5,3240,108366,2,0,0,4,3240,0,1991,0,-0.35688125933084397,-0.02322516059032006
13.304686600863562,3,2.5,2460,108900,1,0,0,4,1860,600,1977,0,-0.3576690450016859,-0.023674950032957037
13.122365377402328,2,1.0,1010,3885,1,0,0,4,1010,0,1906,1990,0.6751790642253822,0.0018981280174479318
13.07107218827772,2,1.0,820,2723,1,0,0,3,820,0,1921,2000,0.6751790642253822,0.0018981280174479318
12.77138929548529,5,2.5,2420,8560,1,0,2,3,1620,800,1978,0,0.6751790642253822,0.0018981280174479318
12.948012371209098,3,2.25,1770,8165,2,0,0,3,1770,0,1977,2004,-0.3576690448351714,-0.02367740770877399
12.966880811009803,2,2.0,1350,3900,1,0,0,3,1350,0,2003,0,-0.3776776483634939,-0.04441067733689148
13.303018546545275,3,1.75,1960,4788,1,0,0,4,1090,870,1920,0,0.6751790642253822,0.0018981280174479318
13.106236027992704,4,2.5,3305,16164,1,0,0,5,2245,1060,1922,1956,-0.3340711481533401,-0.014633480624460451
13.353476685668044,2,2.25,2550,5663,1,0,0,3,1720,830,2011,0,-0.40505802537572594,0.7689659305552267
13.710151153416941,5,3.75,4130,226076,2,0,0,3,3170,960,1985,0,-0.3313385739563671,-0.013852460551383226
13.919871474189012,4,1.5,2310,13300,1,0,0,3,1890,420,1950,2005,-0.2994919439544624,-0.008737577444132984
13.26212705890841,4,2.0,1650,5000,1,0,0,3,1650,0,1955,2005,0.6751790642253822,0.0018981280174479318
13.465954500233115,4,2.5,2650,4316,1,0,0,3,1520,1130,1905,2013,0.6751790642253822,0.0018981280174479318
13.753636218075409,4,2.25,1890,5940,1,0,1,3,1470,420,1963,2008,0.6751790642253822,0.0018981280174479318
12.653961664405365,3,1.75,2190,8000,1,0,0,4,2190,0,1967,0,-0.3429086713502209,-0.017168228905835418
13.334374795812337,3,2.5,2030,6500,2,0,0,3,2030,0,1988,2000,-0.3576690450016859,-0.023674950032957037
13.369225017834633,3,3.0,2270,5175,2,0,0,3,2130,140,2002,0,-0.40505802537572594,0.7689659305552267
13.091906231773164,3,2.0,1610,4160,1,0,0,4,1010,600,1917,0,0.6751790642253822,0.0018981280174479318
12.611541086966115,2,1.0,760,3001,1,0,0,3,760,0,1913,1983,0.6751790642253822,0.0018981280174479318
12.846612510860464,2,1.0,1640,17335,1,0,0,3,840,800,1978,0,-0.3776776483634939,-0.04441067733689148
12.736556768559339,3,2.25,1630,12295,2,0,0,4,1630,0,1985,0,-0.40505802537572594,0.7689659305552267
14.220976332738882,6,2.5,3560,6480,2,0,0,4,3560,0,1914,1945,0.6751790642253822,0.0018981280174479318
14.108180918195472,3,3.0,2960,5500,2,0,2,3,2440,520,1937,1990,0.6751790642253822,0.0018981280174479318
13.122365377402328,3,2.5,1940,37565,1,0,0,4,1940,0,1987,0,-0.3576690450016859,-0.023674950032957037
12.3879816172226,3,2.0,1410,7566,1,0,0,3,1410,0,1985,0,-0.35688125933084397,-0.02322516059032006
12.660172350152195,3,1.0,1040,16986,1,0,0,4,1040,0,1968,0,-0.40505802537572594,0.7689659305552267
12.79741132787583,2,1.0,820,6400,1,0,0,4,820,0,1944,0,0.6751790642253822,0.0018981280174479318
11.51293546492023,2,1.0,910,22000,1,0,0,3,910,0,1956,2001,-0.29784038950968844,-0.008553388335132518
13.199326270390594,7,5.75,3700,7647,2,0,1,3,3700,0,1948,1984,-0.30657523581829416,-0.009598605437465765
13.082584588555772,4,2.5,2180,11200,1,0,0,4,2180,0,1968,0,-0.3313385739563671,-0.013852460551383226
12.54254845357358,3,2.5,1600,4271,2,0,0,3,1600,0,2000,0,-0.35337874779867456,-0.021387217991408903
12.994532278619134,3,1.75,1500,6180,1,0,0,4,1060,440,1947,1988,0.6751790642253822,0.0018981280174479318
13.180634172318978,3,1.0,1340,4284,1,0,0,3,1080,260,1910,2006,0.6751790642253822,0.0018981280174479318
13.235693848424024,3,2.0,1860,13374,1,0,0,3,1860,0,1985,0,-0.3576690450016859,-0.023674950032957037
13.560619598657233,3,2.0,2540,7200,1,0,3,4,1600,940,1905,0,0.6751790642253822,0.0018981280174479318
11.982935344196433,2,1.0,1040,13100,1,0,0,5,1040,0,1912,0,-0.35688125933084397,-0.02322516059032006
12.254629449139815,3,1.5,1380,11130,1,0,0,3,1380,0,1960,2012,-0.3429086713502209,-0.017168228905835418
12.330504638906516,3,1.75,1640,10762,1,0,0,3,1130,510,1988,2000,-0.3086189997254565,-0.009870154996364816
12.847929163278053,5,1.75,3000,6000,1,0,0,5,1500,1500,1958,0,0.6751790642253822,0.0018981280174479318
12.92269462427472,4,2.75,2140,13000,1,0,0,3,1320,820,1968,1997,-0.3155303790681806,-0.010881967947201532
13.444448325847754,3,2.0,1760,6428,1,0,0,4,980,780,1942,1982,0.6751790642253822,0.0018981280174479318
12.91164481522143,3,2.25,1660,8307,1,0,0,4,1660,0,1961,2001,-0.3340711481533401,-0.014633480624460451
12.834683971615659,3,2.5,1830,13042,2,0,0,3,1830,0,1990,2009,-0.32502442986010616,-0.012492455734473534
13.585033935283272,4,2.0,2210,8556,1,0,1,4,1210,1000,1954,1979,0.6751790642253822,0.0018981280174479318
12.128116509451258,4,1.0,1490,6600,1,0,0,3,1490,0,1969,2010,-0.31800746713822964,-0.011286191384438957
12.409017571151187,3,1.5,1260,1270,2,0,0,3,1040,220,2005,0,0.6751790642253822,0.0018981280174479318
14.242411599320839,5,4.5,4270,8076,2,0,0,3,3400,870,2007,0,-0.3576690448351714,-0.02367740770877399
13.854732232655556,4,3.5,3900,8391,2,0,0,3,3900,0,2006,0,-0.3576690448351714,-0.02367740770877399
12.959846800844963,2,2.5,1150,1027,3,0,0,3,1150,0,2008,0,0.6751790642253822,0.0018981280174479318
13.112315061750808,4,2.75,2656,21195,2,0,0,3,2656,0,2014,0,-0.35337874779867456,-0.021387217991408903
12.807655372286902,5,2.75,2410,5003,1,0,0,3,1410,1000,2008,0,0.6751790642253822,0.0018981280174479318
12.941443238165906,3,2.25,1606,1452,3,0,0,3,1606,0,2009,0,0.6751790642253822,0.0018981280174479318
12.736556768559339,2,1.0,820,681,3,0,0,3,820,0,2006,0,0.6751790642253822,0.0018981280174479318
13.329379172803593,2,1.0,1540,6872,1,0,0,4,820,720,1946,1989,0.6751790642253822,0.0018981280174479318
12.90669432231532,3,2.75,2090,8354,2,0,0,3,2090,0,2012,1912,-0.3083253664461269,-0.009832899225905986
13.795308871054397,5,2.5,3160,11470,1,0,0,4,1780,1380,1971,0,-0.3217968586938489,-0.01218766544438351
12.460718739865236,4,1.75,1730,8320,1,0,0,3,1230,500,1977,2004,-0.3429086713502209,-0.017168228905835418
13.186278579318829,3,1.0,1670,4080,1,0,0,3,1170,500,1967,2011,0.6751790642253822,0.0018981280174479318
13.194685899447341,4,2.5,2550,4630,2,0,0,3,2550,0,2005,0,-0.35299381903240756,-0.021200165120197196
13.629182184591333,5,3.0,3040,9601,1,0,0,5,1970,1070,1968,0,-0.3217968586938489,-0.01218766544438351
13.475834594887509,3,1.0,1250,4620,1,0,0,4,1150,100,1900,1971,0.6751790642253822,0.0018981280174479318
12.476103599529843,4,2.5,2020,6236,2,0,0,3,2020,0,2002,0,-0.29784038950968844,-0.008553388335132518
13.533000421298812,4,2.5,2660,5500,2,0,2,3,2660,0,2003,0,-0.3576690450016859,-0.023674950032957037
11.80560254159177,2,1.5,980,5000,2,0,0,3,980,0,1922,2003,-0.29729391172647246,-0.008493707756889556
12.904209855160254,3,2.5,1960,8000,1,0,0,4,1290,670,1977,0,-0.3576690448351714,-0.02367740770877399
12.230770136157428,2,1.0,720,5040,1,0,0,3,720,0,1955,2005,0.6751790642253822,0.0018981280174479318
13.224289803319873,2,2.5,1360,1349,2,0,0,3,1050,310,1997,0,0.6751790642253822,0.0018981280174479318
13.235604558882983,2,2.0,1870,4950,1,0,0,3,1870,0,2006,0,-0.3776776483634939,-0.04441067733689148
12.468440756144114,4,1.5,2130,8800,1,0,0,3,1100,1030,1962,2003,-0.35688125933084397,-0.02322516059032006
12.506180941677357,4,2.5,1810,6509,2,0,0,3,1810,0,1994,0,-0.35688125933084397,-0.02322516059032006
12.59473402514672,2,1.75,2200,89298,1,0,0,3,1100,1100,1973,2013,-0.3576690450016859,-0.023674950032957037
13.4856180275228,3,2.5,1690,4500,1,0,1,4,1690,0,1928,0,0.6751790642253822,0.0018981280174479318
12.491255347155265,3,2.5,1940,8547,1,0,0,3,1460,480,1989,0,-0.35688125933084397,-0.02322516059032006
12.694348933246843,4,2.5,2320,6270,2,0,0,3,2320,0,2004,2003,-0.35688125933084397,-0.02322516059032006
13.380875616956182,4,1.75,2060,26036,1,0,0,4,1160,900,1947,1988,-0.30144205768431487,-0.00896276803292126
13.853770232544809,4,1.0,3410,5000,2,0,0,5,2190,1220,1910,0,0.6751790642253822,0.0018981280174479318
13.251637470576167,4,2.25,2250,41688,2,0,0,3,2250,0,1980,0,-0.3776776483634939,-0.04441067733689148
12.413090879946887,3,1.75,1390,7399,1,0,0,4,1390,0,1975,0,-0.35688125933084397,-0.02322516059032006
13.151924121391561,2,1.0,1060,4960,1,0,0,3,1060,0,1926,2003,0.6751790642253822,0.0018981280174479318
12.240478903153711,3,1.0,1490,8995,1,0,0,4,1490,0,1954,1979,0.6751790642253822,0.0018981280174479318
13.567050480716235,4,1.75,2480,9195,1,0,0,3,1390,1090,1950,2005,-0.4015446702313727,-0.6353464456553087
13.102142302571188,5,2.25,2440,20828,1,0,0,4,2440,0,1975,0,-0.35688125933084397,-0.02322516059032006
12.721888795877375,3,1.5,2240,87625,1,0,0,2,1480,760,1980,0,-0.35337874779867456,-0.021387217991408903
12.59473402514672,3,2.5,1920,7229,2,0,0,3,1920,0,1993,0,-0.3429086713502209,-0.017168228905835418
12.861001210669146,3,1.75,1890,9920,1,0,0,3,1230,660,1944,0,0.6751790642253822,0.0018981280174479318
12.765691290604371,4,1.75,2250,13515,1,0,0,4,2150,100,1940,2001,-0.35688125933084397,-0.02322516059032006
12.367345048436391,2,1.0,1270,3008,1,0,0,4,650,620,1923,0,0.6751790642253822,0.0018981280174479318
12.788291058675025,2,1.5,960,1808,2,0,0,3,960,0,1993,0,0.6751790642253822,0.0018981280174479318
13.482134921922801,4,2.5,3290,6465,2,0,0,3,3290,0,2002,0,-0.35299381903240756,-0.021200165120197196
12.337105293891872,4,1.75,2000,6120,1,0,0,3,1100,900,1965,1993,0.6751790642253822,0.0018981280174479318
12.91164481522143,2,1.0,1020,8155,1,0,0,4,1020,0,1948,0,0.6751790642253822,0.0018981280174479318
13.195615697878253,4,1.75,1840,9600,1,0,0,3,1220,620,1967,2011,-0.3776776483634939,-0.04441067733689148
13.180634172318978,3,1.75,1980,6760,1,0,0,4,1980,0,1973,0,-0.4015446702313727,-0.6353464456553087
14.375126917328105,6,3.0,3510,5760,2,0,0,4,3510,0,1906,1990,0.6751790642253822,0.0018981280174479318
13.362955414648066,2,1.75,1230,3600,1,0,0,5,1230,0,1925,0,0.6751790642253822,0.0018981280174479318
13.190023895035274,4,2.5,2280,65836,2,0,0,3,2280,0,2004,2003,-0.3313385739563671,-0.013852460551383226
14.220976332738882,3,1.75,2430,12757,1,0,2,4,1340,1090,1952,0,-0.4015446702313727,-0.6353464456553087
13.674524016073113,3,2.5,2920,3942,3,0,0,3,2920,0,2008,0,-0.40505802537572594,0.7689659305552267
13.180634172318978,4,2.75,2280,2850,1,0,0,4,1540,740,1930,0,0.6751790642253822,0.0018981280174479318
13.017005083966255,3,2.0,1510,43560,1,0,0,3,1510,0,1954,2005,-0.3313385739563671,-0.013852460551383226
12.345838935721968,3,1.75,950,6000,1,0,0,3,790,160,1939,1969,0.6751790642253822,0.0018981280174479318
12.34148164933907,3,2.5,1190,3000,2,0,0,3,1190,0,2002,0,-0.30455836280146775,-0.009341077077369177
12.987690762404629,3,1.75,1310,9282,1,0,0,4,1310,0,1976,1992,-0.3776776483634939,-0.04441067733689148
14.083245757717007,5,3.25,2800,3200,1,0,0,5,1910,890,1932,2002,0.6751790642253822,0.0018981280174479318
13.296318365198623,3,2.5,1750,3354,2,0,0,4,1750,0,1991,0,-0.3576690448351714,-0.02367740770877399
13.399996629152975,3,1.75,1320,5750,1,0,0,5,1320,0,1918,0,0.6751790642253822,0.0018981280174479318
12.758522821680685,4,2.5,2460,7350,2,0,0,3,2460,0,1989,0,-0.3429086713502209,-0.017168228905835418
12.604684322437324,3,2.0,1240,10800,1,0,0,3,1240,0,1967,2010,-0.40505802537572594,0.7689659305552267
12.409017571151187,3,1.5,1260,7964,1,0,0,4,1260,0,1955,2009,-0.3130915804676132,-0.010512270987862567
13.20523469616749,6,2.25,2820,15600,1,0,2,5,1970,850,1940,0,-0.31800746713822964,-0.011286191384438957
14.038654909278163,4,3.25,3820,24166,2,0,1,4,3310,510,1990,0,-0.3217968586938489,-0.01218766544438351
12.932294285819538,3,2.5,1540,1614,3,0,0,3,1470,70,2008,0,0.6751790642253822,0.0018981280174479318
12.706850963741102,2,2.0,1550,435600,1,0,0,2,1550,0,1972,0,-0.31707402212247693,-0.01106021427891439
12.958669640443368,3,1.75,1460,7700,1,0,0,3,1460,0,1979,2014,-0.3776776483634939,-0.04441067733689148
12.345838935721968,3,1.0,1390,16000,1,0,0,4,1390,0,1960,2001,-0.29784038950968844,-0.008553388335132518
13.742940940397677,3,3.25,2640,4080,2,0,0,3,1840,800,1912,2000,0.6751790642253822,0.0018981280174479318
12.762830066509972,3,1.75,1590,9620,1,0,0,3,1590,0,1988,2000,-0.40505802537572594,0.7689659305552267
13.635188201437066,4,2.0,1910,6960,1,0,0,5,1910,0,1941,0,0.6751790642253822,0.0018981280174479318
13.803944933226086,3,2.75,2015,16807,2,1,4,3,2015,0,2007,0,-0.31800746713822964,-0.011286191384438957
13.122365377402328,3,1.75,1410,1197,3,0,0,3,1410,0,2012,1912,0.6751790642253822,0.0018981280174479318
13.120363378739663,2,1.5,1110,957,2,0,0,3,930,180,2005,0,0.6751790642253822,0.0018981280174479318
12.682154639033877,2,1.25,860,1277,2,0,0,3,860,0,2007,0,0.6751790642253822,0.0018981280174479318
13.11029282045951,3,2.5,2310,4729,2,0,0,3,2310,0,2011,0,-0.3155303790681806,-0.010881967947201532
12.998501653903206,2,1.5,1020,1060,3,0,0,3,1020,0,2008,0,0.6751790642253822,0.0018981280174479318
12.989976472461,2,1.0,980,1179,2,0,0,3,980,0,2010,0,0.6751790642253822,0.0018981280174479318
13.800397935382136,4,2.25,4230,37769,2,0,0,3,4230,0,1989,0,-0.3313385739563671,-0.013852460551383226
12.77138929548529,3,2.25,1640,11050,1,0,0,4,1640,0,1972,0,-0.40505802537572594,0.7689659305552267
13.64103930673094,4,3.5,3810,13592,1,0,1,3,2560,1250,2013,1923,-0.40505802537572594,0.7689659305552267
13.547632419997361,4,2.75,2790,10819,2,0,0,3,2790,0,1996,0,-0.3576690450016859,-0.023674950032957037
13.038983942375959,4,1.75,1750,5500,1,0,0,5,1050,700,1926,0,0.6751790642253822,0.0018981280174479318
12.32163544049751,4,1.0,1430,8355,1,0,0,4,1430,0,1983,0,-0.35337874779867456,-0.021387217991408903
12.445093483000798,3,2.5,1850,4597,2,0,0,3,1850,0,2003,0,-0.3086189997254565,-0.009870154996364816
12.449022745701502,2,1.0,960,28717,1,0,0,4,960,0,1984,0,-0.3045583627786712,-0.009341277360683378
13.321215875492413,3,3.0,2480,45302,1,0,0,4,1620,860,1976,1992,-0.3313385739563671,-0.013852460551383226
13.732130035981154,4,3.0,3750,11025,2,0,0,3,3750,0,1976,0,-0.35299381903240756,-0.021200165120197196
12.905452860309719,4,2.5,2600,11951,2,0,0,3,2600,0,1988,2000,-0.3429086713502209,-0.017168228905835418
12.545935555886208,3,1.75,1390,8700,1,0,3,4,840,550,1912,1989,-0.40505802537572594,0.7689659305552267
13.311331132544721,4,2.5,2260,7753,2,0,0,3,2260,0,1989,0,-0.3576690450016859,-0.023674950032957037
13.244582780038517,4,2.25,2470,7447,2,0,0,3,2470,0,1984,0,-0.30657523581829416,-0.009598605437465765
12.449022745701502,2,1.0,810,7980,1,0,0,1,810,0,1928,0,0.6751790642253822,0.0018981280174479318
13.005831808336863,4,2.0,1650,6000,1,0,0,5,1000,650,1959,0,0.6751790642253822,0.0018981280174479318
14.690979711984754,3,2.25,3000,11665,1,1,4,3,3000,0,2001,0,-0.35299381903240756,-0.021200165120197196
12.180759965737863,2,1.0,720,18000,1,0,0,3,720,0,1950,2005,0.6751790642253822,0.0018981280174479318
12.524530013005734,3,1.5,1390,48257,1,0,0,3,1390,0,1922,2013,-0.29949194395446394,-0.008737577433606317
12.866182555987908,3,2.25,1445,1606,2,0,0,3,1300,145,2003,0,-0.3576690450016859,-0.023674950032957037
13.102162710901053,2,1.0,1840,3300,1,0,0,4,1130,710,1910,0,0.6751790642253822,0.0018981280174479318
13.132315688453556,3,2.5,2100,5824,2,0,2,3,2100,0,1999,0,-0.31707402212247693,-0.01106021427891439
12.623140184369177,3,1.5,1060,10464,1,0,0,4,1060,0,1973,0,-0.3576690448351714,-0.02367740770877399
12.506180941677357,3,1.5,1500,6337,1,0,0,5,1500,0,1953,0,0.6751790642253822,0.0018981280174479318
12.685410698175234,4,2.75,1970,7213,1,0,0,3,1170,800,1977,2004,-0.40505802537572594,0.7689659305552267
12.853178505386333,3,3.25,1410,1253,3,0,0,3,1410,0,2005,0,0.6751790642253822,0.0018981280174479318
14.130322027731049,4,2.75,3720,9450,1,0,4,5,1960,1760,1962,0,-0.4015446702313727,-0.6353464456553087
12.54254845357358,4,2.0,2190,14439,1,0,0,4,1180,1010,1977,0,-0.35337874779867456,-0.021387217991408903
12.468440756144114,3,2.0,1920,8075,1,0,0,4,1510,410,1969,0,-0.3429086713502209,-0.017168228905835418
12.213549623135716,3,1.0,1160,8320,1,0,0,4,1160,0,1959,0,-0.35688125933084397,-0.02322516059032006
13.9615147162386,4,4.25,5860,52889,2,0,0,4,4910,950,1996,0,-0.3313385739563671,-0.013852460551383226
13.192823704984052,4,1.75,2000,4000,1,0,0,5,1450,550,1926,0,0.6751790642253822,0.0018981280174479318
12.421188057397055,4,3.0,2163,5883,2,0,0,3,2163,0,2006,0,-0.29784038950968844,-0.008553388335132518
13.184400648021263,5,3.0,3480,57499,1,0,0,4,2340,1140,1976,1992,-0.3576690450016859,-0.023674950032957037
13.270785106659046,4,2.5,2840,6268,2,0,0,3,2840,0,1998,2006,-0.3155303790681806,-0.010881967947201532
13.045484492893253,2,1.0,1150,4400,1,0,0,4,1150,0,1905,0,0.6751790642253822,0.0018981280174479318
13.51777949645943,4,2.75,3100,3773,2,0,0,3,2000,1100,1919,1996,0.6751790642253822,0.0018981280174479318
12.468440756144114,3,2.5,1420,14850,1,0,0,4,1020,400,1963,0,-0.35688125933084397,-0.02322516059032006
13.28787951079572,4,2.25,2430,32496,1,0,0,3,2430,0,1993,0,-0.3313385739563671,-0.013852460551383226
12.650761671914688,4,2.25,1930,7452,1,0,0,3,1430,500,1984,0,-0.35688125933084397,-0.02322516059032006
13.246351123968212,3,2.25,1660,10140,1,0,0,4,1370,290,1980,0,-0.3776776483634939,-0.04441067733689148
13.145212340297045,3,2.0,1400,7293,1,0,0,4,1400,0,1963,0,-0.4015446702313727,-0.6353464456553087
13.275944180597024,4,2.5,2660,4000,2,0,0,3,2660,0,2001,0,-0.3776776483634939,-0.04441067733689148
12.577639650232573,4,2.5,2000,13300,1,0,0,4,1200,800,1968,0,-0.35337874779867456,-0.021387217991408903
12.647872897281076,4,2.25,2130,8078,1,0,0,4,1380,750,1977,0,-0.40505802537572594,0.7689659305552267
12.691583538230217,3,2.25,1352,1694,3,0,0,3,1352,0,2007,0,0.6751790642253822,0.0018981280174479318
13.10481225357091,3,1.75,1750,11340,1,0,1,4,1300,450,1987,0,-0.35299381903240756,-0.021200165120197196
12.660331092405906,5,1.75,2320,8100,1,0,0,4,1160,1160,1956,0,-0.31800746713822964,-0.011286191384438957
12.793862088206213,2,1.0,1420,81892,1,0,0,3,1180,240,1956,2001,-0.40505802537572594,0.7689659305552267
12.706850963741102,4,2.5,1940,3784,2,0,0,3,1940,0,2003,0,-0.40505802537572594,0.7689659305552267
13.084559739725158,3,2.0,1410,4800,1,0,0,3,1410,0,1940,1996,0.6751790642253822,0.0018981280174479318
12.367132260746633,3,1.0,1360,9948,1,0,0,3,1360,0,1977,2004,-0.2989393944422087,-0.00867530472128848
12.433212202169729,3,1.75,1220,7250,1,0,0,3,1220,0,1962,2003,-0.3106901950203574,-0.010166222423800908
13.569611298299009,4,2.5,2830,20345,2,0,0,3,1980,850,1979,2014,-0.4015446702313727,-0.6353464456553087
